subsist	many people in the world have to subsist on $ 1 a day	support oneself
legation	the german minister was murdered on his way to the foreign office on 20 june , and that afternoon the legation were attacked .	a diplomatic minister , especially one below the rank of ambassador , and their staff
enquiry	last year saw a record 160,000 visitor enquiry at the information centre .	an act of asking for information
vibrate	he vibrate between accepting the new position and retirement	be undecided about something ; waver between conflicting positions or courses of action
vibrate	the sitar also has resonator strings that vibrate harmonically with the main strings and adds sustain to the main strings by the same principle , aka feedback .	( of a sound ) resonate ; continue to be heard
spiral	a spiral of rope	a structure consisting of something wound in a continuous series of loops
spiral	the plates were shaped to induce spiral motion in the particles , since accelerating them along a straight track would require an accelerator longer than the laboratory .	winding in a continuous curve of constant diameter about a central axis , as though along a cylinder ; helical .
spiral	it has a top speed of fifty five miles per hour and riders will experience spiral , corkscrews , a cobra roll , and overbanked curves .	a spiral curve , shape , pattern , or object
spiral	as tensions have spiral between pyongyang and the us , anti-american sentiment has exploded in south korea .	show a continuous and dramatic increase
spiral	this creates the spiral damascus pattern and it is forged again to form a billet .	winding in a continuous and gradually widening ( or tightening ) curve , either around a central point on a flat plane or about an axis so as to form a cone
self-interest	it is a reminder of the delicate line that lies between self-interest and the national interest .	one 's personal interest or advantage , especially when pursued without regard for others
ecology	the latter paper complements the majority of those in this volume that focused on stopover ecology in eastern north america .	the branch of biology that deals with the relations of organisms to one another and to their physical surroundings .
cub	at a country-house dinner in wiltshire , my hunting friends tell me the cub is fantastic this year .	hunt fox cubs
poilu	it coincides with a large number of books and exhibitions about the poilu , as french soldiers in the great war were known .	an infantry soldier in the french army , especially one who fought in the first world war .
beekeeping	the state , with a suitable climate for beekeeping , had a rich repertoire of honey , they said .	the occupation of owning and breeding bees for their honey .
feel	he has a feel for animals '' or `` it 's easy when you get the feel of it	an intuitive awareness ;
feel	the effects of climate change continue to be feel around the world , with increasing severity .	be strongly affected by
feel	it was deep and had wonderful hues of gold and other colors mingled in with it and it even feel soft to walk on .	give a sensation of a particular physical quality when touched
feel	i made the students feel different about themselves	have a feeling or perception about oneself in reaction to someone 's behavior or attitude
finish	he ended up marrying finish high school sweetheart	finally be or do something
finish	it was fun racing , it was really nice finish up with this competition but i wanted to win the tour .	end a period of time or course of action by doing something or being in a particular position
finish	naas took the div two crown with some clinical goal finish from talented full forward fergal barry to overcome carbury in an excellent final played in clane .	( in soccer ) score a goal or goals
finish	for example , farmers finish cattle over the winter will need a level of advance guarantee on spring beef prices .	complete the fattening of ( livestock ) before slaughter
quahog	as on the fish serving fork , the terminal of the fork is formed by a thick quahog clamshell with a tiny crab on it , and the stem is lavishly encrusted with marine elements .	a large , rounded edible clam of the atlantic coast of north america .
eviscerate	draw a eviscerate	remove the entrails of
gait	he dressed smartly and tended to walk with an odd gait .	a person 's manner of walking
azimuth	the relative aspect is defined as the subject 's aspect minus the solar azimuth .	the direction of a celestial object from the observer , expressed as the angular distance from the north or south point of the horizon to the point at which a vertical circle passing through the object intersects the horizon .
leatherneck	those resourceful leatherneck have come up with a slightly higher tech replacement .	a marine
winning	the wicked mix of an acerbic tongue and a winning smile means holding grudges is nigh impossible .	attractive ; endearing
winning	 winning is not everything	succeeding with great difficulty
winning	a winning personality	very attractive ; capturing interest
ndebele	over the years thousands of ndebele were violently removed from their actual heartland to be dumped in a virtual wilderness .	a member of a people of zimbabwe and ne south africa .
careen	the careen man staggered into the room	walk as if unable to control one 's movements
careen	he pulled back on the sticks , and the ship careen upward , its belly facing the attacker .	( of a ship ) tilt ; lean over
basic	accounting for 60 % of the world 's total output of crude steel , the basic oxygen steelmaking ( bos ) process is the dominant steelmaking technology .	relating to or denoting steel-making processes involving lime-rich refractories and slags .
affaire	i tried to act utterly cool and nonplussed by the whole affaire de madamoiselle a .	a love affair .
partial	on another note , i have always been more partial to his poetry than his criticism .	having a liking for
crackle	my rice krispies crackle in the bowl	make a crackling sound
crackle	the surface of the drawing was then polished , and parts were carefully burnt in with a heat lamp , producing a crackle pattern .	a pattern of minute surface cracks on paintwork , varnish , glazed ceramics , or glass .
backbone	villagers can not afford to use the network even if the backbone transport and connection are free .	a high-speed , high-capacity digital connection which forms the axis of a local or wide area network .
bongo	‘ sinner man ‘ is a tamla tornado of sitars , trumpets , bongo and guitars . ’	each of a joined pair of small deep-bodied drums , typically held between the knees and played with the fingers .
administer	new york institutions , the study found , were slow to administer drug therapies that effectively fight the illness .	dispense or apply ( a remedy or drug )
commingle	his book commingle sarcasm and sadness	mix or blend
commingle	they straddle both worlds , commingle the values of each .	mix ; blend
urticaria	antihistamines may be beneficial in the treatment of urticaria and other allergic causes of pruritus .	a rash of round , red welts on the skin that itch intensely , sometimes with dangerous swelling , caused by an allergic reaction , typically to specific foods .
scout	if missouri loses a great prospect or two because other teams are scout and making living-room pitches , the impact will linger .	look for suitably talented people for recruitment to one 's own organization or sports team
basis	the basis of this drink is orange juice	the most important or necessary part of something
outburst	this is a dramatically different view of star death , one that entails multiple explosive outburst and not just a single bang , as previously thought .	a sudden emission of energy or particles
outburst	it was an outburst of instinctive american idealism .	a sudden occurrence of a particular activity
instrumental	of the five inflectional cases which are commonly ascribed to the old english noun , the instrumental is the one least obvious .	the instrumental case .
instrumental	those featuring in the concert will travel from all over the county , guaranteeing those present a wonderful night 's entertainment in instrumental music , singing and dancing .	( of music ) performed on instruments , with no vocals
jehovah	saul was a devout jew , a pharisee , a teacher of the law , a member of the sanhedrin , a believer in the jehovah of israel and looked for the coming messiah .	a form of the hebrew name of god used in some translations of the bible .
puritanism	theologically , puritanism represents an emphasis within the reformed protestant ( calvinist ) tradition on intense personal devotion and extreme ethical probity .	the beliefs or principles of a group of english protestants of the late 16th and 17th centuries who regarded the reformation of the church under elizabeth i as incomplete and sought to simplify and regulate forms of worship .
immunize	thus the ‘ stark fiction ’ confronts us squarely with ‘ the horrors ’ and immunize us against the philosophers ’ ‘ good news . ’	make ( a person or animal ) immune to infection , typically by inoculation
testament	his testament was drawn up on 26 may 1349 and received probate on 8 june .	a person 's will , especially the part relating to personal property
habituation	other studies have suggested that arousal responses may be subject to habituation .	the diminishing of an innate response to a frequently repeated stimulus
vivisection	one commenter has even suggested aaron 's lack of posting on animal vivisection in the past somehow means he is being hypocritical now .	the practice of performing operations on live animals for the purpose of experimentation or scientific research ( used only by opponents of such work )
embassy	well , this article is supposed to be based on a memo from the u.s. embassy to the state department .	the staff working in an embassy
malice	consequently it limited the damages in such cases unless the plaintiff proved actual malice .	wrongful intention , especially as increasing the guilt of certain offences .
texture	fish with a delicate flavor and texture	the physical composition of something ( especially with respect to the size and shape of the small constituents of a substance )
texture	then another melodic line is added to the texture	the musical pattern created by parts being played or sung together
nurture	we nurture ourselves on bread and water	provide with nourishment
nurture	the golden quartet line up was a dream smith had nurture for some 30 years till their formation in 2000 .	cherish ( a hope , belief , or ambition )
selaginella	also found here is shining club moss , which has membrane-like leaves and spore cases hidden at the base of each leaf , and the spike moss northern selaginella , which has short , needlelike , evergreen leaves .	a creeping moss-like plant of a genus which includes the lesser clubmosses .
jerkin	from the pouch tied to his jerkin , he pulled forth a small gem .	a sleeveless jacket .
cincture	separating the column from the base is the decorative cincture .	a ring at either end of a column shaft .
attitude	i too would like a young blonde thing with attitude .	individuality and self-confidence
attitude	she came to his studio with attitude , but cradled his face in her hands to kiss him before she left .	truculent or uncooperative behaviour
finca	initial daydreams of a little finca close to a spanish beach were destroyed by the cost of even the grimmest coastal properties .	( in spain and spanish-speaking countries ) a country estate ; a ranch .
steal	no matter how maddening a baserunner might be , a steal remains 90 feet .	an act of stealing a base .
enter	 enter a drug treatment program	become a participant ; be involved in
enter	she finishes her typing with a drawn-out pressing of the enter key and looks pointedly at her sister .	a key on a computer keyboard which is used to perform various functions , such as executing a command or selecting options on a menu .
lock-up	other suggestions include all-women police stations , separate jails and lock-up for women .	a jail , especially a temporary one .
turn-up	i did go to my 12 o'clock political thought lecture and so did barbara , which is really a turn-up for the books .	an unusual or unexpected event or occurrence ; a surprise
pragmatics	to analyse language and to define language disorders most linguists divide language into four domains : phonology , grammar , semantics , and pragmatics .	the branch of linguistics dealing with language in use and the contexts in which it is used , including such matters as deixis , the taking of turns in conversation , text organization , presupposition , and implicature .
exacerbate	so what they do is take the driving test and then they fail , and it simply exacerbate the situation .	make ( a problem , bad situation , or negative feeling ) worse
co-own	the 26-year-old , who co-own the car from which the deadly shots were fired , was seized in flint , michigan .	own ( something ) jointly
blind	he waited impatiently in the blind	a hiding place sometimes used by hunters ( especially duck hunters )
blind	there 's another reason why blind devotion to rules wo n't do .	not controlled by reason
saddlery	established in 1837 by thierry hermes , a harness maker , the hermes firm branched out into saddlery in 1880 .	saddles , bridles , and other equipment for horses .
archbishopric	around 1075 adam of bremen wrote a history of the archbishopric of bremen and hamburg , which until 1104 included the scandinavian countries .	an archdiocese .
sway	the trouble is a strong leader with persuasive oratory can easily sway simple folk who have little ability or even inclination to make up their own minds on issues .	control or influence ( a person or course of action )
sway	what gives him the right to hold so much sway and power over montserrat and the lives of montserratians ?	rule ; control
lawsuit	the company is the target of several class-action lawsuit , and cites this as an excuse for stonewalling .	a claim or dispute brought to a law court for adjudication
surge	jerry had a hard time concentrating , with so many voices and so many emotions surge through him .	( of an emotion or feeling ) affect someone powerfully and suddenly
surge	an surge in violent crime	a sudden or abrupt strong increase
surge	the testing equipment-maker 's shares surge as sales rose for the first time in six quarters .	increase suddenly and powerfully
pitch	the truck accelerated as it pitch down the hill .	( of a vehicle ) move with a vigorous jolting motion
pitch	i 've never pitch a story to someone in my life .	try to persuade someone to buy or accept ( something )
pitch	a font may have a fixed pitch or a proportional one .	the density of typed or printed characters on a line , typically expressed as numbers of characters per inch .
pitch	some of the most difficult shots in golf are pitch from 40 to 80 yards - ones that require less than a full swing .	a high approach shot on to the green .
pitch	sound waves are converted by a microphone into electrical signals that vary with the pitch and intensity of the sound .	the quality of a sound governed by the rate of vibrations producing it ; the degree of highness or lowness of a tone
birdlime	sulphur , along with charcoal and birdlime , was a principal component of 16th century gunpowder , and a method of producing it from copperas stones was discovered in 1570 .	a sticky substance spread on to twigs to trap small birds .
specimen	miss rossiter provided a specimen of urine to the surgery for analysis .	a sample for medical testing , especially of urine .
director	prior to that hayek was the director of an institute on business cycle research .	a person who is in charge of an activity , department , or organization
fulfill	he fulfill the operation	put in effect
antediluvian	freeman organises his almost overwhelmingly rich subject into thematic chapters , of which the most absorbing discuss the way such artists as john martin portrayed the antediluvian world as a place of catastrophe or competition .	of or belonging to the time before the biblical flood
halophyte	physiologically salt tolerance is also complex , with halophyte and less tolerant plants showing a wide range of adaptations .	a plant adapted to growing in saline conditions , as in a salt marsh .
burrow	his blue eyes felt like they were burrow into her soul searching for something hidden .	make a thorough inquiry ; investigate
burrow	it is equipped with a rock drill and grinder , and a ‘ mole ’ that can burrow under the ground , collecting soil from a depth of 1.5 metres .	( of an animal ) make a hole or tunnel , typically for use as a dwelling
luminance	this principal component direction is taken to be the luminance direction .	the intensity of light emitted from a surface per unit area in a given direction .
litigiousness	charges of litigiousness and widespread perjury	a quarrelsome disposition to engage in or carry on lawsuits
parasite	it was in essence a parasite leeching on to western decadence and lack of will .	a person who habitually relies on or exploits others and gives nothing in return
fuck	were fuck ever intimate with this man ?	have sexual intercourse with
antithesis	his theory is the antithesis of mine	exact opposite
swither	he is swither about possibly riding blowing wind , however , as he is consistent and has been placed twice in the past two years .	be uncertain as to which course of action to choose
salish	indians came to talk about peace between the salish and kootenai and their enemies , the blackfeet , not about land cessions or a treaty with the united states , because they saw no reason to ‘ treat with friends ’ .	a member of a group of american indian peoples inhabiting areas of the north-western us and the west coast of canada .
peruvian	about 60 couples wore traditional peruvian outfits to tie the knot in a mass wedding in lima on monday .	relating to peru or its people
suffuse	his whole frame suffuse with a cold dew	to become overspread as with a fluid , a colour , a gleam of light
elevator	there is certified non-biotech grain in storage bins at many elevator , available at a premium , but few processors are knocking at the door right now .	a tall building used for storing grain
bifocal	he was responsible for breakthroughs like lighting = electricity , and inventions like bifocal and the franklin stove .	a pair of glasses with bifocal lenses .
bifocal	 bifocal eyeglasses	having two foci
superfetation	the topmost photo at right is of an ovary of the species poeciliopsis presidionis , which has superfetation and extensive maternal provisioning .	the occurrence of a second conception during pregnancy , giving rise to embryos of different ages in the uterus
revision	have there been any scientific revision since this report was published ?	a revised edition or form of something
instigation	finally , i have never seen evidence of extremist instigation in schools we sponsor .	the action or process of instigating an action or event
ventilator	frequent communication with his family revealed that he desired to have ventilator support withdrawn .	an appliance for artificial respiration ; a respirator .
preparation	in other football news , two junior national teams are currently undergoing training in preparation for regional competitions scheduled for later this year .	the action or process of preparing or being prepared for use or consideration
hindustani	when i was growing up , the only language i ever heard was either urdu or hindustani .	a group of mutually intelligible languages and dialects spoken in nw india , principally hindi and urdu .
hatemonger	anybody who denies their peaceful nature runs the risk of being called a hatemonger .	a person who promotes hostility and prejudice , especially towards a minority group
goosefoot	cultivated late woodland plants included sumpweed , squash , sunflower , goosefoot , and maize .	a plant of temperate regions with divided leaves which are said to resemble the foot of a goose . some kinds are edible and many are common weeds .
endocarp	surface deposits are covering materials on seed coats and are apparently derived from the endocarp .	the innermost layer of the pericarp which surrounds a seed in a fruit . it may be membranous ( as in apples ) or woody ( as in the stone of a peach or cherry ) .
fine	the product dries in 20 to 30 minutes to form a hard , durable surface that binds fine to the larger aggregate particles in the road surface .	very small particles found in mining , milling , etc .
fine	wood-matured ports , often called simply wood ports , are aged either fine wooden casks or , sometimes , cement tanks , and are ready to drink straight after fining , filtration , and bottling .	( of liquid ) become clear .
fine	 fine shaped features	in a delicate manner
fine	this pottery is distinctive because of its high quality , fine decoration , and beautifully curved shapes .	of very high quality ; very good of its kind
brazen	 brazen it out	face with defiance or impudence
brazen	 brazen lies	unrestrained by convention or propriety
oystercatcher	although the breeding success remained low , number of breeding pairs increased markedly , suggesting that the absence of gulls made the nesting area more attractive for oystercatcher .	a wading bird with black-and-white or all-black plumage and a strong orange-red bill , typically found on the coast and feeding chiefly on shellfish .
antidepressant	if you are experiencing major depression , however , your doctor may prescribe antidepressant medication to treat it .	( chiefly of a drug ) used to alleviate depression .
shadowy	thin beams of intense , orange light striped the otherwise shadowy walls of my bedroom from my window .	full of shadows
vamoose	 vamoose persuaded him to decamp	leave suddenly
pot	a slew pot journalists	( often followed by `of ' ) a large number or amount or extent
pot	in a productive grouse year , around 350,000 of the birds are pot by shooting parties in the uk , mostly in scotland , during the august to november season .	hit or kill by shooting
pot	banning parties and blockading raves will not stop a movement , nor will it stop the use of ecstasy , cocaine , speed , heroin and pot for that matter .	cannabis
tube	his australian colleagues can sit in their armchairs swiggering on a `` tube '' of fosters with total immunity smiling that he has taken the rap for the decisions they were responsible in making .	a can of beer
secretary	the 1986 legislation also specified the responsibilities of each service secretary to the defense secretary .	an official in charge of a us government department .
dependent	at the bottom will be society 's poorest and most vulnerable people , dependent on over-stretched public hospitals and whatever bulk-billing services remain .	unable to do without
lacking	her failure will be because people took a look at the content of her character and found it lacking .	deficient or inadequate
mist	the windshield mist over	become covered with mist
afghan	what information do you have about other afghan who have returned home or been sent home ?	a native or inhabitant of afghanistan , or a person of afghan descent .
show	the crowd shuffled and mumbled and show few signs of vitality .	allow ( a quality or emotion ) to be perceived ; display
show	she led me upstairs and show me a narrow room with a long line of narrow cots .	offer , exhibit , or produce ( something ) for inspection
hierarchy	boys , on the other hand , tend to have more hierarchically organized groups than girls , and status in the hierarchy is paramount .	a system in which members of an organization or society are ranked according to relative status or authority
deep	the peroxide , he says , would n't penetrate very deep beneath the surface .	far down or in ; deeply
deep	if a better catch has been taken in the deep in any form of cricket , i 'm not sure that i 've seen it .	the part of the field distant from the batsman .
deep	dived deep	to a great depth ; far down
supper	her supper often included celebrities	a social gathering where a light evening meal is served
alkali	bases include oxides and hydroxides of alkali and ammonia	any of various water-soluble compounds capable of turning litmus blue and reacting with an acid to form a salt and water
graphic	a lifelike graphic	evoking lifelike images within the mind
rank	the service rank the most popular search subjects each day , listing leaders in music , movies , sports , and tv , among others .	give ( someone or something ) a rank or place within a grading system
rank	those classes may represent groups of individuals differing by their sex , age , stage , social rank , or geographical position .	a position within the hierarchy of an organization or society
rank	 rank right-down vices	complete and without restriction or qualification ; sometimes used informally as intensifiers
rank	this painting rank among the best in the western world	take or have a position relative to others
rank	a rank cigar	very offensive in smell or taste
rank	the strike was supported by the union rank and file	the ordinary members of an organization ( such as the enlisted soldiers of an army )
rank	the enormous expansion of white collar work throughout the twentieth century meant pushing the vast majority down into the rank of the working class .	the people belonging to or constituting a group or class
bullshit	i put up with a lot of bullshit from that jerk	obscene words for unacceptable behavior
hamstring	the teachers were hamstring by the overly rigid schedules	make ineffective or powerless
website	the survey sought to measure the performance of the website from a user 's perspective .	a set of related web pages located under a single domain name
swine	between 11 pm last night and 8am this morning the heartless swine crept into our front garden and took it .	a contemptible or unpleasant person
shop	he told on his classmate shop had cheated on the exam	give away information about somebody
shop	there was absolutely no reason for the attack and it is sad in this day when you ca n't go shop in broad daylight safely .	visit one or more shops or websites to buy goods
caveman	the feeling is that caveman used fire to keep themselves warm and smoked the food in the cave as they did it .	a prehistoric man who lived in caves .
numb	it 's surprising that one event follows another in such a way that we are left totally numb .	unable to think , feel , or respond normally
numb	he woke numb and cold , inside a carved hole in the rock .	( of a part of the body ) deprived of the power of physical sensation
reprint	they never reprint the famous treatise	print anew
baobab	school children will pitch in to help staff at johannesburg zoo plant baobab and false cabbage trees at the zoo on arbor day , friday , 2 september , to celebrate national arbor week .	a short tree with a very thick trunk and large edible fruit , living to a great age .
erase	the turks erase the armenians in 1915	remove from memory or existence
concavity	varied in circumference and width but uniform in texture , the smooth surfaces of the concavity contrast with the gritty exteriors , which , for the most part , are left untouched .	a concave surface or thing
slump	a slump in attendance	a noticeable deterioration in performance or quality
slump	the slump market corrected	go down in value
self-publicist	despite his professional and personal attributes , and his abilities as a self-publicist , his ambitions within the church were ultimately frustrated .	a person who publicly promotes themselves or their accomplishments
chemosynthesis	it turned out that the hydrogen sulphide rising from the sea floor vents produced a process called chemosynthesis ; the basis of the food chain .	the synthesis of organic compounds by bacteria or other living organisms using energy derived from reactions involving inorganic chemicals , typically in the absence of sunlight .
slasher	i 'm a shooter more than a slasher , but i can definitely get to the basket .	a sporting competitor who is quick and agile
slasher	up until the middle of last century farmers were limited to cutting the hedges back with a hand slasher .	any of various tools for cutting wood
buggy	with over 800 trade stands there was a myriad of things to see - perhaps we should have taken one of the golf buggy to ride round the site .	a small motor vehicle , typically with an open top
buggy	it used to drive my husband buggy	informal or slang terms for mentally irregular
buggy	most of us assume that the amish deplore all modern things ; after all , they travel in horse-driven buggy and shun electricity .	a light horse-drawn vehicle for one or two people , with two or ( in north america ) four wheels .
shanty	this group of people living in subterranean shanty are proof that , as one of them says in the film , ‘ homeless does n't mean helpless . ’	a small , crudely built shack .
stain	the wine left a dark stain	a soiled or discolored appearance
rake	‘ this is stupid , ’ he informed her lowly , rake a hand through his dark hair .	draw or drag ( something ) through something with a sweeping movement
rake	to do this , cut 6 inches off the first shingle of the second course at the rake of the slope .	the angle at which a thing slopes
dim	shifting away from the dim hopes of my rescue , i conjure up a series of bright memories that bring me a tidal change of emotion .	( of a situation ) not giving cause for hope or optimism
dressing	but sugar is also in a lot of other places you may never even suspect - smoothies , salad dressing , iced tea , spaghetti sauce , even soup !	a sauce for salads , typically one consisting of oil and vinegar with herbs or other flavourings
talebearer	 talebearer have a habit of telling evil things only to those who will spread evil , not stop it .	a person who maliciously gossips or reveals secrets .
menominee	several garden bed sites are linked by historic records to specific identifiable groups , including the menominee , mesquakie / fox , chippewa , and potawatomi .	a member of an american indian people of ne wisconsin .
vacuum	without their support he 'll be ruling in a vacuum	an empty area or space
zairean	the zairean painter was showing illustrational pictures that dealt with informational content .	relating to or characteristic of the former country of zaire , now the democratic republic of congo , or its people
mammalogy	the section contains about 44,000 reprints and books and currently holds the most important periodicals of mammalogy and vertebrate palaeontology .	the branch of zoology concerned with mammals .
greasy	 greasy coveralls	smeared or soiled with grease or oil
captivate	she captivate all the men 's hearts	attract ; cause to be enamored
torc	turning , amagar found a man in a deep red cloak with a golden torc at his neck and fingers rich in gems that proclaimed his wealth .	a neck ornament consisting of a band of twisted metal , worn especially by the ancient gauls and britons .
elixir	the catalyst required was the elixir of life , tincture , or philosophers ' stone , the preparation of which long obsessed men of all ranks , despite its futility .	a preparation supposedly able to change metals into gold , sought by alchemists .
item	 item main point on the agenda was taken up first	a distinct part that can be specified separately in a group of things that could be enumerated on a list
target	the target of a manhunt	a person who is the aim of an attack ( especially a victim of ridicule or exploitation ) by some hostile person or influence
target	the sorting office had been the target of much criticism in recent months , following the implementation of a single-service delivery system .	a person or thing against whom criticism or abuse is directed
tufted	for something a bit different , any yellow or variegated hedging plant would contrast well with an infill of the tufted blue grass of festuca glauca .	having or growing in a tuft or tufts
gunge	i 'm as guilty of gunge in the keyboard as the next person ( the first laptop was a prime victim of it , i have to say ) but all the same , yuck .	an unpleasantly sticky or viscous substance .
spree	the result is a spree of robberies , culminating in ‘ one last big job . ’	a spell or sustained period of unrestrained activity of a particular kind
jaywalk	people are always in the street , crossing against the light or jaywalk across even busy avenues or through stopped traffic .	cross or walk in the street or road unlawfully or without regard for approaching traffic
session	and whatever the gallery does in between parliamentary session it is clearly not the study of official reports and policy .	a period during which an official body meets regularly to conduct its business
peccary	finding one of these big peccary all by itself and away from its herd was unprecedented in our experience .	a gregarious piglike mammal that is found from the south-western us to paraguay .
cock	the cock really were the most beautiful birds .	a male bird , especially of a domestic fowl .
cock	the last thing a private detective wants to be doing is trampling all over the evidence and cock it up .	ruin something as a result of incompetence or inefficiency
platform	to the north of the block , a tower rises to provide a viewing platform that overlooks the whole site .	a raised level surface on which people or things can stand
platform	their candidate simply ignored the party platform	a document stating the aims and principles of a political party
platform	one of the missiles accidentally missed the launch platform and fell onto the heliopolis lake shore .	a raised structure or orbiting satellite from which rockets or missiles may be launched
tale	new research , published yesterday , suggests children 's love of contemporary fiction means classic tale are being left on the shelves .	a fictitious or true narrative or story , especially one that is imaginatively recounted
barnstorm	the presidential candidates are busy barnstorm this month	tour the country making political speeches , giving lectures , or presenting plays
slackness	he had n't counted on the slackness of the rope	the quality of being loose ( not taut )
bract	what we think are flowers are actually brightly hued leaf bract .	a modified leaf or scale , typically small , with a flower or flower cluster in its axil . bracts are sometimes larger and more brightly coloured than the true flower , as in poinsettia .
sunniness	flowers added a note of sunniness to the drab room	the quality of being cheerful and dispelling gloom
purgative	prepared rhubarb is used when one desires to enhance the blood moving or heat clearing effects of the herb , but minimize the purgative action .	strongly laxative in effect .
greet	in the morning a different sound greet my ears - cherie , our cook , has come in to prepare breakfast .	( especially of a sight or sound ) become apparent to ( a person arriving somewhere )
finder	canon could easily have dropped the optical finder in the ixus 40 , in my opinion .	the viewfinder of a camera .
lantern	the proposed aerial will stick out for 1.5 metres alongside the lower walkway railings below the lighthouse lantern , and has two antennae of nearly a metre each .	the light chamber at the top of a lighthouse .
liberty	it would , i think , be generally agreed that he has laid down a necessary condition of liberty .	a person 's freedom from control by fate or necessity .
liberty	as gorgeous as he was i could not date a guy with an ego as large as the statue of liberty .	the personification of liberty as a female figure
liberty	should we trade liberty for security ?	the state of being free within society from oppressive restrictions imposed by authority on one 's behaviour or political views
undergo	at the time of inspection , the prison was undergo an extensive building programme .	experience or be subjected to ( something , typically something unpleasant or arduous )
infestation	these grass mite infestation have been seen in some cornfields in western nebraska .	the presence of an unusually large number of insects or animals in a place , typically so as to cause damage or disease
